03/07/2026 17:26:34 - INFO - __main__ -   ########## Repeat:0 ##########
03/07/2026 17:27:21 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:21 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:21 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:21 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:21 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:21 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:21 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:27:21 - INFO - utils.trainer -   Epoch: 14, Train loss: 0.79450, Test loss: 0.36875,Epoch time = 2.336s
03/07/2026 17:27:23 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:24 - INFO - utils.trainer -   AUC: 0.47765
03/07/2026 17:27:24 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:24 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:24 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:24 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:24 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:24 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:24 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:27:24 - INFO - utils.trainer -   Epoch: 15, Train loss: 0.79695, Test loss: 0.36875,Epoch time = 2.101s
03/07/2026 17:27:26 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:27 - INFO - utils.trainer -   AUC: 0.50042
03/07/2026 17:27:27 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:27 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:27 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:27 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:27 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:27 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:27 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:27:27 - INFO - utils.trainer -   Epoch: 16, Train loss: 0.79595, Test loss: 0.36875,Epoch time = 2.165s
03/07/2026 17:27:30 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:30 - INFO - utils.trainer -   AUC: 0.51208
03/07/2026 17:27:30 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:30 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:30 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:30 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:30 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:30 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:30 - INFO - utils.trainer -   Loss: 0.36875
03/07/2026 17:27:30 - INFO - utils.trainer -   Epoch: 17, Train loss: 0.79445, Test loss: 0.36875,Epoch time = 2.648s
03/07/2026 17:27:33 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:33 - INFO - utils.trainer -   AUC: 0.50961
03/07/2026 17:27:33 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:33 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:33 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:33 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:33 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:33 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:33 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:27:33 - INFO - utils.trainer -   Epoch: 18, Train loss: 0.79878, Test loss: 0.36876,Epoch time = 2.120s
03/07/2026 17:27:35 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:36 - INFO - utils.trainer -   AUC: 0.48338
03/07/2026 17:27:36 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:36 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:36 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:36 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:36 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:36 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:36 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:27:36 - INFO - utils.trainer -   Epoch: 19, Train loss: 0.79446, Test loss: 0.36876,Epoch time = 2.093s
03/07/2026 17:27:40 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:41 - INFO - utils.trainer -   AUC: 0.51513
03/07/2026 17:27:41 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:41 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:41 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:41 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:41 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:41 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:41 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:27:41 - INFO - utils.trainer -   Epoch: 20, Train loss: 0.79614, Test loss: 0.36876,Epoch time = 3.464s
03/07/2026 17:27:43 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:44 - INFO - utils.trainer -   AUC: 0.52201
03/07/2026 17:27:44 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:44 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:44 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:44 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:44 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:44 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:44 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:27:44 - INFO - utils.trainer -   Epoch: 21, Train loss: 0.79340, Test loss: 0.36876,Epoch time = 2.730s
03/07/2026 17:27:46 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:47 - INFO - utils.trainer -   AUC: 0.47393
03/07/2026 17:27:47 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:47 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:47 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:47 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:47 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:47 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:47 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:27:47 - INFO - utils.trainer -   Epoch: 22, Train loss: 0.79433, Test loss: 0.36876,Epoch time = 2.141s
03/07/2026 17:27:49 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:50 - INFO - utils.trainer -   AUC: 0.50968
03/07/2026 17:27:50 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:50 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:50 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:50 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:50 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:50 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:50 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:27:50 - INFO - utils.trainer -   Epoch: 23, Train loss: 0.79682, Test loss: 0.36876,Epoch time = 2.025s
03/07/2026 17:27:53 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:54 - INFO - utils.trainer -   AUC: 0.51611
03/07/2026 17:27:54 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:54 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:54 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:54 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:54 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:54 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:54 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:27:54 - INFO - utils.trainer -   Epoch: 24, Train loss: 0.79503, Test loss: 0.36876,Epoch time = 2.612s
03/07/2026 17:27:56 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:27:57 - INFO - utils.trainer -   AUC: 0.51480
03/07/2026 17:27:57 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:27:57 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:27:57 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:27:57 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:27:57 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:27:57 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:27:57 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:27:57 - INFO - utils.trainer -   Epoch: 25, Train loss: 0.79936, Test loss: 0.36876,Epoch time = 2.550s
03/07/2026 17:28:00 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:01 - INFO - utils.trainer -   AUC: 0.52206
03/07/2026 17:28:01 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:01 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:01 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:01 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:01 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:01 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:01 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:01 - INFO - utils.trainer -   Epoch: 26, Train loss: 0.79758, Test loss: 0.36876,Epoch time = 2.893s
03/07/2026 17:28:04 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:04 - INFO - utils.trainer -   AUC: 0.51759
03/07/2026 17:28:04 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:04 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:04 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:04 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:04 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:04 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:04 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:04 - INFO - utils.trainer -   Epoch: 27, Train loss: 0.79859, Test loss: 0.36876,Epoch time = 2.771s
03/07/2026 17:28:08 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:09 - INFO - utils.trainer -   AUC: 0.48786
03/07/2026 17:28:09 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:09 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:09 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:09 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:09 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:09 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:09 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:09 - INFO - utils.trainer -   Epoch: 28, Train loss: 0.80017, Test loss: 0.36876,Epoch time = 3.180s
03/07/2026 17:28:12 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:12 - INFO - utils.trainer -   AUC: 0.48611
03/07/2026 17:28:12 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:12 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:12 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:12 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:12 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:12 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:12 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:12 - INFO - utils.trainer -   Epoch: 29, Train loss: 0.79407, Test loss: 0.36876,Epoch time = 2.963s
03/07/2026 17:28:14 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:15 - INFO - utils.trainer -   AUC: 0.53651
03/07/2026 17:28:15 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:15 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:15 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:15 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:15 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:15 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:15 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:15 - INFO - utils.trainer -   Epoch: 30, Train loss: 0.79499, Test loss: 0.36876,Epoch time = 2.008s
03/07/2026 17:28:18 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:18 - INFO - utils.trainer -   AUC: 0.49618
03/07/2026 17:28:18 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:18 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:18 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:18 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:18 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:18 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:18 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:18 - INFO - utils.trainer -   Epoch: 31, Train loss: 0.79339, Test loss: 0.36876,Epoch time = 2.431s
03/07/2026 17:28:21 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:22 - INFO - utils.trainer -   AUC: 0.50855
03/07/2026 17:28:22 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:22 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:22 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:22 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:22 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:22 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:22 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:22 - INFO - utils.trainer -   Epoch: 32, Train loss: 0.79350, Test loss: 0.36876,Epoch time = 2.497s
03/07/2026 17:28:24 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:25 - INFO - utils.trainer -   AUC: 0.50741
03/07/2026 17:28:25 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:25 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:25 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:25 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:25 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:25 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:25 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:25 - INFO - utils.trainer -   Epoch: 33, Train loss: 0.79540, Test loss: 0.36876,Epoch time = 2.606s
03/07/2026 17:28:27 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:28 - INFO - utils.trainer -   AUC: 0.47797
03/07/2026 17:28:28 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:28 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:28 - INFO - utils.trainer -   Recall: 1.00000
